Description,Initial Position X (inches from origin),Initial Position Y (inches from origin),Initial Position Z (inches from origin),Initial Orientation X(roll: rad from pointing along positive X axis/rotating along X),Initial Orientation Y(pitch: rad from pointing along positive X axis/rotating along Y),Initial Orientation Z(yaw: rad from pointing along positive X axis/rotating along Z),Initial Speed (m/s),,,,
0.330512695,-0.632285156,7.252119141,-0.002263687,-0.017576863,0.528770634,,51.496,0.055,,,
0.605939941,-0.261057129,7.424560547,0.006791061,0.015313176,0.564190677,,51.55,0.054,,,
0.56282959,-0.055085449,7.608977051,-0.002396845,0.008388957,0.552872242,,51.603,0.053,,,
0.948427734,-0.282612305,7.158713379,-0.050600061,0.115714349,0.51811799,,51.681,0.078,,,
0.15088623,-0.543669434,7.491621094,-0.02530003,-0.117445404,0.510394823,,51.736,0.055,,,
1.111289063,0.172441406,5.666616211,0.158058611,0.147672282,0.523177996,,51.791,0.055,,,
0.876577148,-0.435893555,7.218588867,-0.015845808,0.076166407,0.542485914,,51.847,0.056,,,
1.113684082,-0.25626709,8.361013184,-0.000399474,-0.184290747,0.509995349,,51.902,0.055,,,
1.192719727,-0.938847656,6.325246582,0.052331115,0.15259913,0.559396987,,51.955,0.053,,,
0.438288574,-0.182021484,7.680827637,0.034088462,0.012250541,0.514389565,,52.013,0.058,,,
0.110170898,-0.234711914,7.067702637,0.014647386,0.055127435,0.50307113,,52.064,0.051,,,
0.45984375,-0.845441895,7.431745605,-0.023568976,0.041811629,0.498144282,,52.117,0.053,,,
0.486188965,-0.502954102,6.524033203,0.120241723,-0.007323693,0.470447407,,52.172,0.055,,,
0.811911621,-0.330512695,7.50838623,-0.006791061,0.117844878,0.486692689,,52.226,0.054,,,
0.385598145,0.220341797,7.244934082,0.124902255,0.260323997,0.439155264,,52.279,0.053,,,
0.35685791,-0.328117676,7.750283203,0.026498453,-0.218778684,0.417051027,,52.332,0.053,,,
0.795146484,-0.797541504,7.295229492,0.011451593,0.01371528,0.384560461,,52.387,0.055,,,
0.534089355,-0.656235352,7.927514648,-0.011717909,0.153930711,0.324239863,,52.443,0.056,,,
0.603544922,-0.495769043,7.642507324,0.003195793,-0.167246516,0.296942462,,52.498,0.055,,,
0.771196289,-0.524509277,7.51317627,0.000133158,0.089748529,0.251935039,,52.551,0.053,,,
0.481398926,0.10059082,7.177873535,0.01850897,0.003595267,0.186288118,,52.604,0.053,,,
0.799936523,-0.955612793,7.350314941,-0.005193164,-0.016511599,0.172439681,,52.656,0.052,,,
0.699345703,-0.45744873,7.61376709,0.015845808,0.068176924,0.094009586,,52.711,0.055,,,
1.025068359,-0.541274414,7.120393066,-0.051665325,-0.123304358,0.052996906,,52.764,0.053,,,
0.591569824,-0.634680176,7.285649414,-0.080560623,0.290950349,0.031158985,,52.819,0.055,,,
0.483793945,-0.337697754,6.806645508,-0.06364955,-0.15259913,0.023835292,,52.875,0.056,,,
0.273032227,-0.589174805,8.155041504,0.003195793,0.067644292,0.038482678,,52.93,0.055,,,
0.71611084,-0.366437988,6.914421387,0.033688988,0.211321832,0.023169501,,52.981,0.051,,,
0.471818848,-0.399968262,7.585026855,-0.012383699,-0.016511599,0.022503711,,53.035,0.054,,,
0.625100098,-0.40954834,7.597001953,0.006125271,-0.167912307,0.020905815,,53.088,0.053,,,
0.421523438,-0.234711914,8.701105957,0.037151097,0.213452361,0.008122641,,53.141,0.053,,,
0.404758301,-0.498164063,7.733518066,-0.016777915,0.115314875,0.015446334,,53.194,0.053,,,
0.792751465,-0.479003906,7.546706543,0.033156356,0.057124805,0.012916331,,53.274,0.08,,,
0.124541016,-1.317260742,7.599396973,-0.002530003,0.004527374,-0.011984225,,53.325,0.051,,,
0.634680176,-0.570014648,7.515571289,0.013448964,-0.096672748,-0.042077945,,53.379,0.054,,,
0.613125,-0.376018066,7.678432617,0.013049489,0.136620164,0.002796319,,53.434,0.055,,,
0.093405762,-0.517324219,7.683222656,-0.0041279,0.044208474,-0.009054748,,53.485,0.051,,,
0.548459473,-0.328117676,7.707172852,0.011052119,-0.042344261,-0.025433188,,53.536,0.051,,,
0.285007324,-0.649050293,7.575446777,0.003728426,0.123570675,-0.013182647,,53.59,0.054,,,
0.323327637,-0.452658691,7.568261719,0.010519486,0.087884316,0.006524745,,53.643,0.053,,,
0.440683594,-0.522114258,8.648415527,0.029561088,-0.178298635,-0.018775286,,53.692,0.049,,,
0.910107422,-0.905317383,7.673642578,-0.085886945,-0.149669653,-0.070840085,,53.747,0.055,,,
0.570014648,-0.586779785,5.316943359,-0.064847973,-0.042211103,0.00066579,,53.805,0.058,,,
0.354462891,-0.486188965,7.199428711,0.019574234,-0.060187441,-0.003861584,,53.856,0.051,,,
0.301772461,-0.301772461,7.846083984,0.007590009,0.118910143,-0.003595267,,53.909,0.053,,,
0.277822266,-0.728085938,7.139553223,-0.020772657,0.001331581,0.021971079,,53.96,0.051,,,
0.637075195,-0.275427246,7.50838623,0.001198422,-0.207327091,0.01091896,,54.013,0.053,,,
0.639470215,-0.558039551,7.587421875,0.033156356,0.069907979,0.025433188,,54.065,0.052,,,
0.507744141,0.493374023,9.649533691,0.032091091,-0.22863238,-0.037151097,,54.145,0.08,,,
0.953217773,-0.581989746,8.011340332,-0.000399474,-0.158591243,0.012650015,,54.2,0.055,,,
0.464633789,0.476608887,6.777905273,0.256995045,0.211987623,-0.008255799,,54.253,0.053,,,
0.675395508,-0.079035645,7.678432617,0.16564862,-0.027164243,0.041278997,,54.306,0.053,,,
0.428708496,-0.419128418,7.113208008,0.072437982,-0.251801881,0.031957933,,54.362,0.056,,,
0.864602051,-0.172441406,7.568261719,0.04447479,0.321843018,0.051798483,,54.415,0.053,,,
0.514929199,-0.732875977,8.052055664,0.0041279,-0.304399313,0.057124805,,54.468,0.053,,,
0.723295898,-0.670605469,7.15152832,0.063915866,0.249538194,0.025033714,,54.523,0.055,,,
0.483793945,-0.366437988,7.975415039,-0.027164243,0.003994742,0.029827404,,54.579,0.056,,,
0.699345703,-0.215551758,7.302414551,0.009986854,0.056325857,-0.012516857,,54.63,0.051,,,
0.579594727,-0.706530762,7.71675293,0.006924219,0.187619699,0.02330266,,54.681,0.051,,,
0.673000488,-0.66342041,6.928791504,-0.055127435,-0.047537425,0.0041279,,54.734,0.053,,,
0.876577148,0.335302734,10.45665527,0.15259913,0.096939064,-0.023036343,,54.79,0.056,,,
0.66342041,0.25626709,8.190966797,0.115847507,-0.012916331,0.011185277,,54.845,0.055,,,
0.213156738,-0.61552002,5.20916748,-0.089748529,0.11771172,0.021704763,,54.896,0.051,,,
0.536484375,-0.390388184,7.642507324,-0.01571265,0.215183416,0.020373182,,54.976,0.08,,,
0.114960938,-0.234711914,7.297624512,0.022370553,-0.062184811,0.020240024,,55.029,0.053,,,
0.555644531,-0.447868652,7.570656738,0.012383699,0.031158985,0.012516857,,55.083,0.054,,,
0.387993164,-0.689765625,8.246052246,-0.005326322,0.020106866,0.043010052,,55.132,0.049,,,
0.368833008,-0.445473633,7.702382813,0.031957933,-0.095208009,0.02876214,,55.185,0.053,,,
0.596359863,-0.553249512,7.381450195,-0.06231797,-0.120774355,0.020639498,,55.238,0.053,,,
0.46223877,-0.217946777,7.671247559,0.040213732,0.231561857,0.019041602,,55.293,0.055,,,
0.723295898,-0.601149902,7.225773926,0.037284255,-0.120907513,0.055926383,,55.345,0.052,,,
0.538879395,-0.835861816,8.600515137,-0.05819007,0.163118617,0.027563717,,55.4,0.055,,,
-0.028740234,-0.189206543,7.319179688,0.015180018,-0.076033249,0.031025827,,55.455,0.055,,,
0.622705078,-0.311352539,7.910749512,0.000932106,-0.006791061,0.030759511,,55.508,0.053,,,
0.455053711,-0.182021484,7.369475098,0.021305289,0.264451896,0.044208474,,55.56,0.052,,,
1.245410156,-0.553249512,6.983876953,0.030626353,-0.182692851,0.033822146,,55.64,0.08,,,
0.641865234,-0.112565918,7.762258301,-0.004660532,0.006791061,0.026365295,,55.695,0.055,,,
0.711320801,-0.234711914,7.977810059,-0.000266316,0.25393241,-0.055793225,,55.746,0.051,,,
0.486188965,-0.802331543,7.934699707,0.005725796,-0.338754091,-0.077764304,,55.801,0.055,,,
0.493374023,-0.392783203,7.15152832,0.023435818,-0.008122641,-0.132492264,,55.857,0.056,,,
0.265847168,-0.550854492,7.309599609,-0.011717909,0.100534331,-0.207726565,,55.91,0.053,,,
0.605939941,-0.165256348,6.809040527,-0.002130529,-0.155928082,-0.241815027,,55.963,0.053,,,
0.720900879,-0.162861328,7.529941406,-0.018908444,0.073370088,-0.26831348,,56.02,0.057,,,
-0.299377441,-0.567619629,8.296347656,-0.005193164,0.090946951,-0.321177227,,56.076,0.056,,,
0.71611084,-0.366437988,7.568261719,-0.01504686,-0.006391587,-0.373108869,,56.131,0.055,,,
0.438288574,-0.428708496,7.692802734,0.003328951,0.354466741,-0.508397452,,56.188,0.057,,,
0.706530762,0.019160156,7.592211914,-0.022503711,0.050067428,-0.626641804,,56.268,0.08,,,
0.340092773,-0.426313477,7.558681641,-0.035286884,0.023435818,-0.625043908,,56.324,0.056,,,
0.603544922,-0.311352539,7.582631836,0.008655274,-0.063782708,-0.583232279,,56.379,0.055,,,
0.747246094,-0.347277832,7.71435791,-0.044208474,0.030493194,-0.602273881,,56.434,0.055,,,
0.45744873,-0.292192383,7.388635254,-0.012516857,0.229697644,-0.618386005,,56.489,0.055,,,
0.277822266,-0.177231445,7.434140625,-0.017710021,-0.105194863,-0.609730732,,56.545,0.056,,,
0.653840332,-0.172441406,7.328759766,-0.00958738,0.143544383,-0.621315482,,56.6,0.055,,,
-0.20597168,-0.35685791,7.431745605,0.008655274,0.089215897,-0.598279139,,56.657,0.057,,,
0.742456055,-0.754431152,7.783813477,-0.093610112,-0.131959632,-0.614524422,,56.711,0.054,,,
0.086220703,-0.265847168,7.759863281,-0.012516857,0.019441076,-0.577107008,,56.77,0.059,,,
0.299377441,-0.158071289,8.042475586,0.00066579,-0.349406735,-0.556334352,,56.823,0.053,,,
0.443078613,-0.325722656,7.209008789,-0.016378441,0.324239863,-0.557665932,,56.877,0.054,,,
-0.191601563,-0.404758301,7.927514648,0.019973708,-0.119709091,-0.523843786,,56.934,0.057,,,
0.977167969,-0.493374023,7.927514648,0.001997371,0.406664698,-0.554336981,,57.016,0.082,,,
-0.086220703,-0.270637207,7.436535645,0.020639498,-0.285757185,-0.545948023,,57.071,0.055,,,
0.823886719,-0.35925293,7.381450195,0.002530003,-0.036751623,-0.545415391,,57.128,0.057,,,
0.095800781,-0.433498535,8.32748291,0.02396845,0.476972151,-0.52703958,,57.184,0.056,,,
0.905317383,-0.162861328,6.042634277,0.049667954,-0.315451431,-0.498144282,,57.239,0.055,,,
0.414338379,-0.047900391,7.074887695,0.001864213,0.613325999,-0.550608555,,57.296,0.057,,,
-0.016765137,-0.131726074,7.759863281,-0.007057377,-0.435826312,-0.548744343,,57.35,0.054,,,
0.433498535,-0.193996582,7.568261719,-0.024367924,0.415985762,-0.514789039,,57.405,0.055,,,
0.387993164,-0.170046387,7.414980469,0.020373182,-0.264318738,-0.569516999,,57.462,0.057,,,
-0.117355957,-0.261057129,7.779023438,0.002530003,0.019973708,-0.542485914,,57.518,0.056,,,
0.490979004,0.004790039,7.673642578,0.026631611,0.238352918,-0.553538033,,57.573,0.055,,,
0.565224609,-0.227526855,7.702382813,-0.036751623,0.041012681,-0.515454829,,57.624,0.051,,,
0.364042969,-0.387993164,7.759863281,-0.025965821,-0.027430559,-0.53316485,,57.679,0.055,,,
0.471818848,-0.287402344,8.416098633,0.172972313,0.010785802,-0.56738647,,57.735,0.056,,,
0.40954834,-0.285007324,7.953859863,0.004660532,-0.016112125,-0.577506482,,57.79,0.055,,,
0.771196289,0.114960938,7.66166748,0.007856325,0.248606088,-0.562193306,,57.843,0.053,,,
-0.138911133,-0.277822266,7.434140625,0.02050634,-0.069508504,-0.541287492,,57.899,0.056,,,
-0.040715332,-0.507744141,7.515571289,-0.002130529,-0.10266486,-0.561660674,,57.954,0.055,,,
0.474213867,-0.296982422,7.371870117,0.003595267,0.331030923,-0.55100803,,58.009,0.055,,,
0.45984375,-0.158071289,7.781418457,0.016245283,-0.257394519,-0.56259278,,58.062,0.053,,,
0.605939941,-0.091010742,7.419770508,-0.001065264,0.141946486,-0.519316413,,58.12,0.058,,,
-0.380808105,-0.15328125,7.276069336,0.028229508,-0.058589544,-0.486426373,,58.175,0.055,,,
0.071850586,-0.217946777,7.745493164,-0.009454222,-0.06910903,-0.438489473,,58.23,0.055,,,
-0.546064453,-0.416733398,7.81734375,0.014514228,0.122105936,-0.476306361,,58.286,0.056,,,
0.548459473,-0.177231445,7.211403809,0.010120012,-0.02530003,-0.48869006,,58.341,0.055,,,
-0.026345215,-0.332907715,7.699987793,0.007856325,0.070973243,-0.455533704,,58.394,0.053,,,
0.395178223,-0.141306152,7.953859863,-0.003595267,-0.010652644,-0.461525817,,58.474,0.08,,,
0.184416504,-0.282612305,7.841293945,-0.039281626,0.063383234,-0.482298473,,58.529,0.055,,,
0.371228027,-0.519719238,7.517966309,-0.002663161,0.059921125,-0.464322136,,58.585,0.056,,,
0.912502441,-0.447868652,7.216193848,-0.011318435,-0.081492729,-0.497744808,,58.638,0.053,,,
0.129331055,-0.122145996,7.024592285,-0.001065264,0.161787036,-0.536760118,,58.695,0.057,,,
0.241896973,-0.340092773,8.310717773,0.018375812,0.007190535,-0.533031692,,58.748,0.053,,,
0.586779785,-0.35685791,7.807763672,0.009986854,0.113850137,-0.540888017,,58.802,0.054,,,
-0.004790039,-0.031135254,7.326364746,0.041678471,0.134889109,-0.543018546,,58.855,0.053,,,
0.332907715,-0.270637207,7.958649902,0.013582122,-0.175369158,-0.54208644,,58.908,0.053,,,
0.141306152,-0.093405762,7.743098145,0.018375812,0.266049793,-0.549276975,,58.963,0.055,,,
0.661025391,-0.117355957,7.309599609,0.015845808,-0.22037658,-0.58043596,,59.019,0.056,,,
0.632285156,-0.143701172,6.926396484,-0.007190535,-0.029161614,-0.548744343,,59.076,0.057,,,
-0.129331055,-0.51013916,7.446115723,0.01984055,-0.170974942,-0.471512671,,59.16,0.084,,,
0.354462891,-0.117355957,6.873706055,-0.022237395,-0.020106866,-0.508930084,,59.217,0.057,,,
0.126936035,-0.25387207,7.786208496,0.022636869,0.419447872,-0.515721145,,59.273,0.056,,,
0.823886719,-0.414338379,7.587421875,-0.011717909,-0.402403641,-0.519449571,,59.328,0.055,,,
0.318537598,-0.270637207,7.956254883,0.002396845,0.532365902,-0.531966428,,59.385,0.057,,,
0.062270508,0.043110352,7.453300781,0.017576863,-0.316783012,-0.506666397,,59.439,0.054,,,
0.387993164,-0.062270508,7.146738281,-0.00545948,0.180429164,-0.526107473,,59.494,0.055,,,
-0.011975098,-0.258662109,7.695197754,0.001198422,-0.144476489,-0.530235373,,59.549,0.055,,,
0.45984375,-0.244291992,7.642507324,-0.015579492,0.17044231,-0.542219598,,59.602,0.053,,,
-0.05269043,-0.263452148,7.570656738,0.028628982,-0.043010052,-0.537159592,,59.658,0.056,,,
0.028740234,-0.294587402,8.083190918,0.006924219,0.194943392,-0.549942765,,59.713,0.055,,,
0.543669434,-0.045505371,7.956254883,-0.001864213,-0.170575468,-0.519582729,,59.766,0.053,,,
-0.229921875,-0.165256348,7.927514648,0.01438107,0.062717444,-0.563258571,,59.848,0.082,,,
0.524509277,-0.404758301,7.810158691,0.005326322,-0.099202751,-0.523843786,,59.904,0.056,,,
-0.124541016,-0.361647949,7.129973145,-0.014247912,0.202533401,-0.533298008,,59.959,0.055,,,
0.004790039,-0.057480469,7.489226074,-0.004926848,-0.208791829,-0.537159592,,60.016,0.057,,,
0.110170898,-0.241896973,7.122788086,-0.014780544,0.173904419,-0.501606391,,60.067,0.051,,,
0.038320313,-0.035925293,7.843688965,-0.025033714,-0.08282431,-0.507465346,,60.125,0.058,,,
0.170046387,-0.263452148,7.597001953,0.012383699,0.050466903,-0.480567419,,60.178,0.053,,,
0.057480469,0.083825684,7.199428711,-0.013315805,0.027696875,-0.497877966,,60.231,0.053,,,
0.287402344,-0.234711914,7.264094238,0.006924219,-0.050999535,-0.509329558,,60.284,0.053,,,
0.107775879,-0.387993164,7.379055176,-0.010519486,0.022770027,-0.47430899,,60.338,0.054,,,
-0.124541016,-0.213156738,7.805368652,-0.033289514,0.101200121,-0.495081647,,60.393,0.055,,,
0.009580078,-0.337697754,7.546706543,-0.032890039,-0.046339003,-0.476040045,,60.448,0.055,,,
-0.222736816,-0.342487793,7.673642578,-0.014913702,-0.027963191,-0.484961635,,60.504,0.056,,,
-0.447868652,-0.30416748,7.699987793,0.00479369,0.068576398,-0.541154334,,60.588,0.084,,,
0.361647949,0.016765137,7.910749512,0.007456851,-0.073370088,-0.507598504,,60.643,0.055,,,
0.131726074,-0.273032227,7.949069824,0.010386328,0.303467206,-0.506266923,,60.694,0.051,,,
-0.026345215,-0.15328125,7.733518066,0.015579492,-0.089215897,-0.492152169,,60.749,0.055,,,
-0.402363281,-0.467028809,7.982600098,-0.046072687,0.036085833,-0.506400081,,60.803,0.054,,,
0.136516113,-0.591569824,8.169411621,-0.012783173,0.036884781,-0.496945859,,60.86,0.057,,,
-0.040715332,-0.320932617,7.577841797,0.035952675,0.025832663,-0.514789039,,60.913,0.053,,,
-0.423918457,-0.299377441,7.400610352,0.006791061,0.012650015,-0.526373789,,60.968,0.055,,,
-0.656235352,-0.15328125,7.400610352,-0.01571265,0.045806371,-0.42916841,,61.022,0.054,,,
0.10059082,-0.208366699,6.69168457,-0.00479369,0.063915866,-0.457930549,,61.077,0.055,,,
0.352067871,-0.483793945,8.090375977,-0.01091896,-0.017310547,-0.48802427,,61.132,0.055,,,
-0.467028809,-0.270637207,7.192243652,0.025832663,0.027563717,-0.520248519,,61.188,0.056,,,
0.670605469,-0.301772461,7.417375488,-0.005060006,-0.035553201,-0.493350592,,61.243,0.055,,,
-0.141306152,-0.20597168,7.50838623,0.000932106,0.0917459,-0.504003236,,61.325,0.082,,,
-0.10059082,-0.313747559,7.35989502,0.003595267,0.049002164,-0.478037416,,61.378,0.053,,,
-0.019160156,-0.450263672,8.210126953,-0.041412155,0.083356942,-0.467384771,,61.433,0.055,,,
0.280217285,-0.40954834,7.843688965,-0.012250541,0.089215897,-0.49894323,,61.489,0.056,,,
0.107775879,-0.368833008,7.311994629,-0.013049489,0.022770027,-0.500940601,,61.542,0.053,,,
-0.229921875,-0.505349121,7.836503906,-0.012516857,0.237287653,-0.465121084,,61.595,0.053,,,
-0.055085449,-0.371228027,7.453300781,-0.025699505,0.066445869,-0.482032157,,61.652,0.057,,,
-0.390388184,-0.689765625,6.730004883,-0.035020568,0.156993346,-0.446612115,,61.708,0.056,,,
0.344882813,-0.318537598,7.601791992,-0.016911073,0.069774821,-0.47976847,,61.765,0.057,,,
-0.043110352,-0.30416748,7.326364746,0.024767398,0.057257963,-0.457797391,,61.82,0.055,,,
0.028740234,-0.735270996,7.642507324,-0.000532632,0.039947416,-0.425173668,,61.874,0.054,,,
0.280217285,-0.517324219,7.790998535,0.021305289,0.029028456,-0.451538963,,61.927,0.053,,,
0.366437988,-0.380808105,7.532336426,-0.001597897,0.035020568,-0.46339003,,61.982,0.055,,,
-0.026345215,-0.481398926,7.644902344,0.027830033,-0.021704763,-0.44834317,,62.035,0.053,,,
-0.376018066,-0.385598145,7.604187012,0.038083204,0.132625422,-0.456598969,,62.117,0.082,,,
0.215551758,-0.170046387,7.838898926,0.005992112,0.078563252,-0.444348428,,62.173,0.056,,,
0.124541016,-0.744851074,7.798183594,-0.003728426,-0.000266316,-0.420646294,,62.226,0.053,,,
-0.158071289,-0.71371582,7.838898926,0.022903185,0.105328021,-0.467784245,,62.281,0.055,,,
0.038320313,-0.524509277,7.438930664,0.023702134,-0.032890039,-0.488290586,,62.337,0.056,,,
-0.10298584,-0.443078613,7.168293457,0.003062635,0.029694246,-0.474042674,,62.39,0.053,,,
0.292192383,-0.344882813,7.642507324,0.011984225,0.09307748,-0.441418951,,62.445,0.055,,,
0.045505371,-0.675395508,7.577841797,0.004660532,-0.042344261,-0.457797391,,62.498,0.053,,,
-0.007185059,-0.790356445,7.728728027,-0.014647386,-0.00892159,-0.450606856,,62.552,0.054,,,
0.565224609,-0.565224609,7.76465332,0.01504686,0.075234301,-0.453270018,,62.607,0.055,,,
0.239501953,-0.46223877,7.92032959,0.000532632,-0.066046395,-0.479502154,,62.662,0.055,,,
0.136516113,-0.373623047,7.752678223,0.028229508,0.56605489,-0.396145212,,62.715,0.053,,,
0.10059082,-0.524509277,7.189848633,-0.000266316,-0.203731823,-0.460061078,,62.771,0.056,,,
-0.328117676,-0.596359863,8.241262207,-0.066845343,0.380698878,-0.439554738,,62.826,0.055,,,
0.172441406,-0.783171387,8.267607422,0.008122641,-0.063782708,-0.462857397,,62.883,0.057,,,
0.011975098,-0.589174805,6.550378418,0.042477419,0.129296471,-0.446079483,,62.937,0.054,,,
0.146096191,-0.433498535,7.482041016,0.040879523,0.22383869,-0.459128972,,63.019,0.082,,,
0.083825684,-0.380808105,7.232958984,-0.006657903,-0.079761675,-0.426505249,,63.072,0.053,,,
-0.292192383,-0.627495117,7.652087402,-0.016112125,0.149003863,-0.493750066,,63.127,0.055,,,
0.088615723,-0.404758301,7.604187012,-0.012916331,-0.005992112,-0.48869006,,63.186,0.059,,,
0.05029541,-0.790356445,7.352709961,-0.004527374,0.037950046,-0.456332653,,63.24,0.054,,,
0.110170898,-0.534089355,7.606582031,0.009454222,0.050866377,-0.441418951,,63.295,0.055,,,
-0.098195801,-0.637075195,7.635322266,0.002530003,0.078829568,-0.366584124,,63.348,0.053,,,
0.05269043,-0.402363281,7.858059082,0.019707392,0.037151097,-0.305597735,,63.401,0.053,,,
-0.00239502,-0.802331543,7.319179688,0.032623723,0.074302194,-0.320777753,,63.455,0.054,,,
0,-0.613125,8.090375977,-0.025166872,0.007190535,-0.268446638,,63.51,0.055,,,
-0.25387207,-0.596359863,7.652087402,0.01091896,-0.019041602,-0.197606553,,63.563,0.053,,,
-0.493374023,-0.117355957,6.976691895,0.045540055,0.105993811,-0.090946951,,63.619,0.056,,,
0.00239502,-0.840651855,7.252119141,0.005725796,-0.03901531,0.018642128,,63.672,0.053,,,
-0.00239502,-0.550854492,7.594606934,0,-0.026897927,0.155262292,,63.75,0.078,,,
-0.021555176,-0.651445313,6.785090332,0.023169501,-0.026365295,0.235157124,,63.801,0.051,,,
-0.055085449,-0.680185547,7.575446777,0.035153726,0.014514228,0.284825079,,63.856,0.055,,,
-0.045505371,-0.423918457,6.931186523,0.042211103,0.050866377,0.337156194,,63.909,0.053,,,
0.011975098,-0.35925293,7.187453613,0.004527374,0.033822146,0.360192537,,63.963,0.054,,,
-0.383203125,-0.632285156,8.744216309,-0.032224249,0.009853696,0.445946325,,64.014,0.051,,,
0.239501953,-0.469423828,7.695197754,0.019441076,-0.095074851,0.465121084,,64.069,0.055,,,
0.170046387,-0.586779785,7.537126465,0.021837921,0.011984225,0.600809142,,64.122,0.053,,,
0.227526855,-0.507744141,7.158713379,0.000532632,-0.231561857,0.514522723,,64.176,0.054,,,
0.469423828,-0.217946777,7.367080078,0.050733219,0.182027061,0.474708464,,64.229,0.053,,,
0.364042969,-0.311352539,7.170688477,0.022370553,-0.176168106,0.509862191,,64.282,0.053,,,
0.131726074,-0.328117676,7.321574707,0.048336374,0.105461179,0.497345334,,64.337,0.055,,,
-0.361647949,-1.089733887,7.668852539,0.035819517,0.078163778,0.55167382,,64.391,0.054,,,
0.083825684,-0.177231445,7.537126465,0.02463424,0.079628517,0.511326929,,64.446,0.055,,,
0.179626465,-0.708925781,7.127578125,-0.064581656,-0.19094865,0.511460087,,64.526,0.08,,,
0.500559082,-0.064665527,6.248605957,0.028362666,-0.002796319,0.553138558,,64.583,0.057,,,
0.30895752,-0.385598145,7.216193848,-0.008388957,-0.016777915,0.530501689,,64.636,0.053,,,
0.119750977,-0.658630371,7.987390137,0.039947416,-0.104529073,0.550075923,,64.69,0.054,,,
0.634680176,-0.435893555,7.695197754,0.010785802,0.000798948,0.573911215,,64.745,0.055,,,
0.215551758,-0.198786621,7.259304199,0.031558459,-0.007057377,0.544350127,,64.796,0.051,,,
0.244291992,-0.186811523,7.41019043,-0.023036343,0.002663161,0.569117525,,64.849,0.053,,,
0.330512695,-1.17355957,7.616162109,-0.022636869,-0.022903185,0.580835434,,64.903,0.054,,,
0.81909668,-0.871787109,6.737189941,-0.011851067,-0.018775286,0.580968592,,64.958,0.055,,,
0.186811523,0.265847168,7.134763184,-0.03488741,0.159123875,0.553404875,,65.015,0.057,,,
0.095800781,-0.742456055,7.278464355,0.063116918,0.097738012,0.478703206,,65.069,0.054,,,
0.268242188,-0.160466309,7.244934082,-0.010785802,0.030759511,0.432497361,,65.122,0.053,,,
0.287402344,-0.378413086,7.292834473,0.075101143,-0.054461644,0.382563091,,65.175,0.053,,,
0.110170898,-0.023950195,7.946674805,-0.093210638,-0.048735848,0.378701507,,65.257,0.082,,,
-0.20357666,-0.220341797,6.473737793,0.001065264,0.074568511,0.315717747,,65.31,0.053,,,
0.122145996,-0.172441406,8.677155762,-0.038482678,-0.037151097,0.304798787,,65.363,0.053,,,
0.565224609,-0.387993164,7.403005371,-0.010386328,0.005725796,0.251935039,,65.419,0.056,,,
0.775986328,-0.325722656,7.46048584,-0.000399474,0.144476489,0.285091395,,65.47,0.051,,,
0.251477051,-0.198786621,7.956254883,0.03901531,0.025433188,0.288020872,,65.523,0.053,,,
-0.287402344,-0.385598145,7.297624512,0.056858489,0.283227182,0.277767702,,65.576,0.053,,,
0.387993164,-0.280217285,8.404123535,-0.013315805,0.226635009,0.279099282,,65.632,0.056,,,
0.059875488,-0.320932617,7.692802734,0.003462109,-0.308260896,0.360592012,,65.687,0.055,,,
-0.287402344,-1.925595703,10.09740234,0.012516857,0.262454525,0.35180358,,65.742,0.055,,,
-0.955612793,0.273032227,4.790039063,0.250736617,-0.09720538,-0.013848438,,65.796,0.054,,,
0.625100098,0.232316895,7.702382813,0.112119082,0.225702902,0.230097118,,65.88,0.084,,,
0.428708496,0.05269043,7.462880859,-0.020639498,-0.424507878,0.082957468,,65.933,0.053,,,
0.831071777,0.146096191,7.043752441,0.054328486,0.540888017,0.1272991,,65.986,0.053,,,
-0.043110352,-0.376018066,8.008945313,0.036352149,-0.316516696,0.175236,,66.039,0.053,,,
-1.846560059,0.045505371,10.73208252,-0.047404267,-0.011318435,0.072437982,,66.095,0.056,,,
1.02027832,-0.131726074,7.043752441,0.015180018,-0.01091896,0.046472161,,66.148,0.053,,,
-0.232316895,-0.105380859,8.133486328,0.028362666,-0.291749297,0.037950046,,66.199,0.051,,,
0.273032227,0.143701172,7.10362793,0.066046395,-0.071639033,0.017177389,,66.254,0.055,,,
-0.198786621,-0.237106934,8.325087891,0.001331581,0.383761513,0.100134857,,66.308,0.054,,,
-0.3065625,-0.196391602,7.350314941,-0.058589544,-0.113317504,0.135421741,,66.361,0.053,,,
